Pos,ID,Name,BV,SV,Team,18_Pts,19_Pts,20_Pts,21_Pts,22_Pts,23_Pts
GKP,113,Raya,4.9,4.9,ARS,2.946007565,4.089056194,3.965072603,4.406102107,4.344704883,3.309606969
GKP,49,E Martinez,4.9,4.9,AVL,4.664865013,3.193154,4.470440956,3.608628261,3.571206286,4.329024453
GKP,291,Alisson,5.6,5.6,LIV,2.837623259,4.083427069,3.567972441,3.744851661,3.575019005,3.214127586
GKP,352,Ederson,5.5,5.5,MCI,0,3.489810116,4.533612752,3.117358196,4.323938407,3.444117445
GKP,275,Leno,4.7,4.7,FUL,4.283177072,3.561562632,3.307225379,3.142374836,3.729224669,3.921201918
GKP,77,N Neto,4.5,4.5,BOU,3.940579612,3.94046303,3.134212348,3.213144661,3.446167654,4.341538364
GKP,520,Vicario,5.2,5.2,TOT,3.460372909,3.03485901,3.570215968,2.82748981,3.470947472,3.193380573
GKP,569,Sa,5,5,WOL,3.25852294,3.354573028,3.6371867,3.191445895,3.22911469,2.976067451
GKP,409,Dubravka,4,4,NEW,4.26315729,4.296107355,3.102895866,3.199877495,3.559782511,4.572407555
GKP,263,Pickford,4.4,4.4,EVE,3.004745635,2.94997932,3.681541694,3.572623525,3.444242795,3.296521908
GKP,101,Flekken,4.5,4.5,BRE,0,3.699154324,3.348536,3.794153459,2.718264924,2.637337889
GKP,230,Johnstone,4.7,4.7,CRY,0.066585758,0.056904882,0.070979804,0.055711824,0.086910437,0.060944081
GKP,482,Foderingham,4.5,4.5,SHU,2.758086092,3.868352541,2.258123315,3.063179046,3.067149317,2.984647583
GKP,614,Kaminski,4.5,4.5,LUT,2.913845969,3.542265667,2.864345751,3.341978087,3.072245738,2.734563571
GKP,597,Andre Onana,4.8,4.8,MUN,3.313937384,3.52589381,3.7225946,0.063604337,0.070130125,0.959086222
GKP,596,Trafford,4.5,4.5,BUR,3.221922135,2.867640683,3.09701842,4.199508712,2.564217119,3.539113259
GKP,28,Turner,4,4,NFO,2.705180649,2.116478482,2.287018348,2.351855822,2.25534752,2.433222405
GKP,533,Fabianski,4.2,4.2,WHU,0.185585436,0.16789037,0.197256256,0.234121969,0.21671514,0.16837437
GKP,145,Sanchez,4.6,4.6,CHE,0.072852672,0.07889286,0.080460267,0.074838436,0.057525601,0.079686038
GKP,152,Verbruggen,4.4,4.4,BHA,1.26891574,1.13047156,1.146490405,1.419032128,1.435890373,1.412762813
GKP,148,Steele,4.3,4.3,BHA,2.321154987,2.066241856,2.097990552,2.589839941,2.622588295,2.577735626
